Tweet,Sentiment
Turn your body into a heartburn-free zone with these 13 foods: ,4
10 brain foods that boost your mood ,4
Good morning! Join @GdnHealthcare and you'll get exclusive insight and commentary from our editors and contributors ,4
Where Can I Find Insurance Options Between Open Enrollments? ,4
"Among Disciplined Nurse Aides, Criminal Records Turn Up ",4
Tainted blood scandal stageplay holds message for today ,0
"Ebola patient was screened by the CDC when he arrived in the U.S. and his temperature was not elevated at the time of transit, CDC says.",0
Advertising: EstÃ©e Lauder to Weave Pink Ribbons Through the Internet ,4
Why can't you tickle yourself? And more fun facts about tickling: ,4
My unpredictable job as a clinical psychologist ,0
"RT @ReutersWorld: Ebola toll rises to 6,915 deaths out of 18,603 cases as of Dec. 14: WHO",0
RT @TheHeartTruth: A8: Make heart health a family affair! Talk w/ your loved ones about heart disease and make lifestyle changes to stay heâ€¦,4
Want to eat light but delicious #meals? Learn these fast &amp; easy techniques to boost flavor &amp; cut fat. #healthycooking ,4
5 Things You Didn't Know About Gluten-Free Diets ,4
Murder charge after hospital deaths ,0
RT @leonardkl: Should hospitals be forced to report #superbug incidences? My latest story for @USNHoT: ,0
Designated Drivers Often Fail To Abstain From Drinking ,0
Are We Paying $8 Billion Too Much For Mammograms? ,0
"As Ebola hits, New Yorkers maintain wary calm ",0
"Health-Care Law, Economy Boost Ranks of the Insured ",4
Was Autistic Boy's Killing a Desperate Cry for Help? ,0
"As TV Viewers Get Older, Drug Ads Take A Terrifying Turn ",0
"Nutrition Group Says Chocolate Milk Is OK, No Need For Aspartame ",4
"MT @chadterhune: CA's Medicaid backlog hits 900K amid computer problems, reports @LATerynbrown ",4
Seeing in 3D 'possible with one eye' ,4
Global Health: Pill Can Prevent Fatal TB in H.I.V. Patients ,4
Nigeria isolates hospital in Lagos as Obama briefed on Ebola outbreak ,0
@GayleCarrington Do you have any questions you'd like me to put to the panel?,4
@titussonya Great idea. That sounds delicious.,4
Want whiter teeth? How about a lasting manicure? New #beauty tips from @BobbiBrown. ,4
Pot smokers show less #inflammation ,4
"Congo's Ebola outbreak 'almost over', prime minister says ",4
Depressive thinking can be contagious ,0
Budding psychopaths? Study hints traits may be seen in young brains ,0
The 7.5 Million Insured Through Obamacare Are Only Part Of The Story ,0
Medics in Sierra Leone Ebola push ,4
Roche to buy U.S. biotech firm InterMune for $8.3 billion ,4
Battlefield lessons transform US emergency care  ,4
How not to catch Ebola ,4
"In England, no more #smoking in cars with kids ",4
"RT @mattfleg: NYC Mayor De Blasio at Ebola briefing: ""There is no reason for New Yorkers to change their daily routine in any way.""",4
Medicines Co wins patent infringement suit against Mylan ,4
RT @janetadamy: Can dogs spread Ebola? ,0
The C.D.C. has confirmed first ebola case diagnosed in the United States.,0
"Ebola stabilizing in Liberia, doomsday forecasts wrong - president ",4
Simple vision test may help catch concussions ,4
"Medicaid expansion hopes live on in Montana, Kansas, Nebraska and Alaska: ",4
Are you addicted to sugar? 7 ways to control your sugar cravings: ,4
Don't Fumble Your Diet on Super Bowl Sunday:  ,4
Runners Can Relax About Holiday Feasting: Study:  ,4
Add some raspberries to your morning bowl of oatmeal to add extra #fiber to your day! #breakfast ,4
I quit quitting' &amp; lost 200 lbs in 9 months ,4
"From toilet to table, overcoming the Ã¢â‚¬ËœyukÃ¢â‚¬â„¢ factor ",4
"Food stamps buy up to $2.1 billion a year in sugary drinks, study says ",0
Head injuries clearly linked to brain damage ,0
"Last the day for a chance to #win our holiday #sweepstakes! Weekly #prizes (e.g. $500 gift card) + $10,000 grand prize ",4
"If the day ends in -y, we know @brigettebrugada is pressing play &gt; ""Slim in 6. #exercise #LATFit :)"" &gt;&gt;&gt;Way to be consistent!",4
Insurers Dismayed Over Obamacare Rule Changes ,0
Thanksgiving Day bloat? 5 ways to feel better fast: ,4
"Does Facebook control your mood? Researchers study social network's emotional ""spillover"" @montemorin ",0
RT @SimonSimply: Why was this lady brought into A&amp;E when she had wanted to die at home? Good question. ,0
