Tweet,Sentiment
Wolverine just ended... It wasn't good.  Next!,0
http://twitpic.com/6qwjf - Paaaanda at the fair ,4
"Okay, which one of you is going to buy me a bunny? Or capture and tame the one in my yard.. she's a pig, but she's cute! ",4
@XGraceStackX lol yer 105.3 is new fm ,4
"@CargoCulte  when I get home from the bar, I'm gonna blip three girl rhumba before I pass out.",0
@timheuer what isn't the lion share? The Google infrastructure itself perhaps?  Expect hooks for those pieces (e.g. BigTable vs. MySQL),4
@avalanchelynn see! the rain's comin' ,4
finally finished reformatting old computer... it took forever. ,0
At least I have my BSB with me... someone owe me a radio broadcasting *dedito* ,0
Just dragged the drunk birthday girl inside. Now I'm waitin for my mama for a ride home. In high school I never called her. Now I do ,4
"@BabeNatasha you I know, I'm finally in now though  What are your plans for today then?",4
@MicheleKnight Tony Stockwell. I'm sure it was you unless there is another Michelle that looks like you. Was quite a long time ago ,4
Dumb twitter sdill wont lemme upload a picture  oh wellz wots evryone duing?,0
"@_stars same I just can't get into them, maybe just for the first 30 min to see the jokes and stuff, then it just gets boring ",0
@KellZodiac I feel extra unhip because I don't have it yet!! I'm sad ,0
"@zrah hey ange  yes, mailed u. thanx for sending it thru, but it was only half the intrview?? we MUST STILL DO COFFEE.that's an order ;)",4
"@albertxii we think that would be a good amount of sleep, that way you could pretty much hang out with us all day.  ",4
"@MissTrinese ok, cool!!!! I LUV U MORE!!!!!!!!!!!!!!!! ",4
"@twofourteen oh she does, can you email it to katysam@gmail.com? thanks darling ",4
I'm sitting at home and do my homework....boring ,0
"@Jamiealec jamie, #musicmonday .. i think you have to say songs what you love to share with twitter  x",4
Donating a bottle of 2005 Gravity to WineQuest fund raiser auction tonight. Should bring in at least $75 or more. My supreme sacrifice! ,4
sour stomach ,0
it is time now  art is a way of life  http://winner4all.blogspot.com,4
@xlovesongx haha tama lang naman ung time.. haha ang liit nya. lol. but cute! but dati yoko sya eh. haha ,4
david acrhuleta.......please make another concert for your fans here at philippines.. soon...  ....... good luck for your singing career..,4
"Okay, time to stop procrastinating.  Going grocery shopping &amp; to get some lunch.  Be back later.  ",4
being phoneless sucks !  ,0
"@greylurk I'd agree to that.  We may not find out for thousands of years, though.",4
...so did not miss the thunderstorms here. ,0
"&quot;Nice to follow you, to follow YOU N... &quot;  ",4
@aliciiajones_jk  oohh those friends of you...what did they make to you? i mean if i can know ,4
I should be studying....2 weeks till my first exam =/ 13 days till Aiden though ,4
@nincompooop hey i hope u dun have another one of those early morning tests   RUN BRAINDEAD RUN!! ,4
@alittlelost it's saturday-leave it for tomorrow ,4
I have the most stinking cold!!! Rubbish when working from home your don't get the advantage of recovery! ,0
"off to the beach, would love to get tanned ",4
On our way home and my cd player is not working ,0
Shot a chrome shotgun and a 9mm today- I shot a small target over 20 yds away with the 9 mm ,4
@april_miss I am so sorry to hear that babes  *hugs*,0
and now for my scheduled eye brow pluck break from study ,4
is upset about India's exit in T20 world cup ,0
"my stomach is grumbling meaning I'm hungry, so...........I will go hunt down some morsels ",4
work till close  i miss my ron weasley.,0
Spider fell from wall onto bed. Found it. Killed it with a pink Croc. Still having panic attack. ,0
back to KL again. BORIING.. i miss jakarta already.. ,0
It's cloudy in Tokyo.   I don't like this weather.,0
"@JuliaVnt  luckly he doesn't growl, but I do when he jumps on my stomach to wake me up. He makes funny noises with his throat, so funny!",4
finally blogged... I GOT A DD ,4
still at work ,0
@adixoxo it is/was showing it on cable and ppl are crazy enough to watch it! ,4
@notwen McLovin was there?  I love that dude....seriously think he'd be a kick to hang out with humor-wise ,4
@GADBaby Not the most amazing day for me either ,0
@jewelles101 Gotta hate the chin dribbles. ,4
@Miss_Lalaine and I'm stuck with people with babies with stinky diappers ,0
@MakingOurEscape oo wooow!! so competitions doo acctually work!!! wiiicked  oo. but poor quality ,0
after 2 weeks... i still remember everything ,0
"@Ryan_the_Iowan HAHAHAHA They cracked jokes about Iowa! It was funny!  It was a really good show, sorry you guys missed it. ",0
"didn't sleep a wink! On my way to the doctor, maybe I'll sleep all day now ",0
@crystalleigh  whoevers doing that to you isn't very nice.,0
Hopes @SirJolt is doing well in his exam! Good luck ,4
"@Luvschweetheart LOL my little princess just woke up, but before then I was able to get a lot of writing work finished ",4
@tommcfly it says that video is not avaiable in this counrty  dayymm haha,0
is sad that the steve mccurry talk is fully booked ,0
day off tomorrow!!!! idk if i'll have a car tho ,0
"@Claire_Cordon LOL, you're welcome ",4
I'm watching detective conan movie  Jolly Roger X]]],4
happy bday! to my favorite couz.. luigi yahooo! he's turning 1 tomorrow! love u babes! ,4
I'm new here ,4
@auroraasuncion I never got a call.  ,0
Yeah....our big class project @ school finished 2day  #projectaward,4
"UGH. Just when I thought it was over, I now have to stay here for the next couple of hours. ",0
watching takkkeeeen ! ... my back hurts ,0
I think youre being unfair nathan ,0
"Farrah Fawcett, my fellow Texas Longhorn, has lost her battle with cancer  So sad. RIP",0
Yellow Cab?  eh?,4
@patriciados if I had more than one cake I'd be all over it ,4
mission accomplished..Zara had a great deal on the jumpsuit I was looking for...people watching wasn't so exciting at Bryant Park 2day ,0
"finished the pact, onto my sisters keeper ",4
@KurtisBlow1 Indeed!!  ty you soo much!! ,4
"i wish i could go out 2night. im so depressed,man its killing me   &amp; i got too much on my mind.",0
"@CMajor She will probably not be able to make it.    Her new restaurant gig is swallowing up her weekends.  She's still hopeful, tho.",0
is celebrating my mum has got the all clear! No more cancer ,4
"@soitsjay and now im hear copeinq with my addiction, addiction!! lmfao ",4
"After a month, moving from the living room couch/my sister's room in a sleeping bag back to my own room. Time to accept the dreaded truth ",0
just finished drinking my tasty peach flavoured green tea. i reeeally want some more now ,0
today i was looking at emmas dance recital booklet and one girls last name was christ. what if the parents had a son and named him jesus? ,4
Has had an awesome dinner and starbucks chai and all is right with the world ,4
@racheline_m Sydney Penny?    Srs... I'm really looking forward to it. Probably a few years away.,4
@krazeecatlaydee yayyyy..i feel so unloved on twitter ,0
im home sick    threw up    ,0
classical track for days like this !   #musicmonday â™« http://blip.fm/~8p0hx,0
@Cristiancontre i know '  will be cool :H i'll see you the next friday (L) *-*,4
http://3mix.com/~ah more music: our friend &quot;Uncle Muscles&quot; and his &quot;Welcoming Force Promo&quot; mashups and originals on this stellar mix ,4
@PhoinixArt more reasoned opinion is a good thing for sure ,4
@atraz haha your cool ,4
looking for images to get the post ready ,4
@soccerchick1617  demi and selena are awesome haha ,4
"Yep, definitely the only thing that could make the intro for my new episode would be some Celldweller playing under it. ",4
@mileycyrus Hi Miley! you are ok? you're amazing! i love rs  Kisses,4
"grrr i cant sleep, its midnight &amp; im not even tired!!! ",0
@collegiate There's TweetDeck for iPhone? I use TweetDeck on my PC and it freezes a lot and sometimes kills my tweets. ,0
@mmwine Morning sir ,4
HATES EVERYONE WHO IS UN FOLLOWING ME!!!  you'll be sorry when I'm at rock star!!!,0
"@WinonaWiefel me is not fat, I had a lot sports last night you know  Now I needed something to eat ",4
Wants to be back at the circus ,0
i wasnt allowed to play beer pong ,0
hamÃ¡r ez a twilight mÃ¡nia  :http://icanhascheezburger.files.wordpress.com/2007/06/vampire-cat-will-suck-your-blood.jpg,4
2 days til Florida !!! Working.. Packing... ,4
@AMM31 doing good  missed ya  is raining here a lot. I love the sound ,4
Just woke-up  What a wild night! OMG! The Luxor Hotel Vegas is soooo totally awesome!!! &quot;hottie overload&quot; Wasup? hehe,4
Taking a break from picture taking. ,4
"its 8 22 am, im so tired work for 6 hours  plus i have an interview thing which i cba tbh xx",0
"@watujim me to, I didnt see them live, missed the LTJ UK tour they were on  Such potential.",0
@dshimoff OK thanks ,4
Went on a bike ride with my dog..........and got blisters on my hands. ,0
@AFineFrenzY whats a guy from slc to do. ,0
Why does it have to rain on my parade? Mermaid Parade this Saturday @ Coney Island &amp; Thunder showers with hinder the amount of boobage ,0
wildwindart @grader @seandeardorff @QueenRania @Zaraa_x @ReTwtr @GetMeFollowers MORE BIG THANK YOU'S!!! ,4
"I had to take out my Monroe piercing today for work &amp; I lost the ring!  good news is I found another one, I forgot I had. Yay!! ",0
"4 more sleeps till thailand, to much work to do up until than ",0
@GaspodeX apparently dollhouse has made it for another13 episodes although TSCC has been cancelled ,0
lost my comb ,0
working like whoa...  sore throat is killing me.  I need a ricola.,0
"@darkhaelo - verdi's requiem was extraordinary, my god. there aren't words. ",4
sorry for lack of tweets when I was away - phone decided it didn't like texting ,0
@RussellBfan90 yer good just waiting to go to work  lol...have u done anythink nice today xx,4
@dee011902 I'm so heart broken!!!  I'm home by the way...I just got your text!!,0
www.uk-hideout.co.uk free chat site give it ago ,4
@david_henrie http://twitpic.com/6fumn - awwwww.... SO precious! the cutest little thing! ,4
@Ryan700 That was a very nice tweet ,4
just got home from prom and after party ,4
Ugh that song &quot;Boyfriend #2&quot; is stuck inmyhead ,0
"@Kikirowr We can seeeee you!  How'd the blizzcon thing go, I fell asleep ",0
"@DebbieFlechter: Hey debbie,How are you ? YouÂ´ve got a nice picture  xxx",4
@brendonuriesays april 12th section 27:row A ... ppl probably annoy u on here so im just gonna try to back off as much as possible. ,4
"@heatherbrewer Hey, I'm orig from Upstate, NY! Where you thinking of movin'? ",4
@melsaysphatdick What happened? ,0
I'm knackered. And I haven't even gone OUT yet. ,0
@CDPappas I'm trying to write a poem for the couple whose wedding i'm going to this morning  Hope the catch-up goes well )),4
"@madisonyoung The pictures look amazing, too. You're so photogenic. ",4
"THANK YOU GUYS FOR FOLLOWING ME SO MUCH....IF YOU'RE NOT ALREADY, PLEASE FOLLOW ME!!  THANKS &lt;3",4
@Willie_Day26 I missed yall  y did yall go first smh,0
has found another free spirit! things could get interesting...  ,4
I have 3 mosquito bites on my butt from sitting in the grass. ,0
@StB08 that you know of...  ,4
"Em and I are having fun  Still barely any signal, but we're making it through lol. Going to the Perryton Pool today to see Mabel",4
I've still got a month and a half to come up with am excuse...i can totally do this ,4
"@skibumbrian777 ya, for the last week or so its been off and on wet! Its worse for me cuz I live in a dry area ",0
At last - all pages with video from Silesian Microsoft User Group and PLSSUG Katowice are playing movies with Silverlight ,4
Good morning everyone! Going to the beach with my mum and sis  http://bit.ly/Ej1fk   Remember sunscreen! ,4
"just got home. :| apparently, a truck of softdrinks fell apart.  idontknow, i dont get it either.",0
@onlinedaksh where were u yesterday? Missed seeing u!  #aptw,4
bon. mode offline. Time to go back home...  c ya later!,4
I (Amanda) am heading to Sam's Boat for some down time! I usually meet awesome musicians there! Too bad @loveatwar isnt playing tonight ,0
"ok, back to the dentist today. All I want to do is bask in the sun ",0
@Dfizzy after one round of being a specator it froze on me  then i got it and it froze completely!,0
ppft but i'll meet batman at the superhero convention.. he can be my friend  radioactive girl and batman the perfect crime fighting team..,4
