,negative,positive,total
acdc,0,1,1
ace,5,5,10
acecnt,0,1,1
acer,0,1,1
ach,33,6,39
achey,1,0,1
achi,2,0,2
achiev,1,4,5
acho,1,2,3
achoooooooooo,0,1,1
achvstak,0,1,1
acid,2,0,2
ack,3,0,3
ackl,0,1,1
acknowledg,0,1,1
acl,1,0,1
acmplshd,1,0,1
acn,1,0,1
acorn,1,0,1
acount,1,0,1
acoust,5,2,7
acquaint,0,2,2
acquir,1,0,1
acr,1,0,1
acrhuleta,0,1,1
acrobat,1,0,1
acronym,0,1,1
across,8,6,14
acrylick,0,1,1
act,25,24,49
actin,1,0,1
action,7,12,19
activ,8,9,17
actizzard,1,0,1
actonel,1,0,1
actor,3,6,9
actress,2,4,6
actual,98,122,220
actuali,2,2,4
acut,1,0,1
ad,8,13,21
ada,1,3,4
adachigahara,0,1,1
adam,7,18,25
adamantium,0,1,1
adammm,1,0,1
adapt,2,0,2
adaptor,0,1,1
add,29,102,131
addam,0,1,1
addi,0,1,1
addict,9,26,35
addin,2,0,2
addit,3,3,6
additl,0,1,1
addon,1,1,2
addonsunit,1,0,1
address,12,7,19
adehhh,1,0,1
adelaid,2,2,4
adeventur,1,0,1
adi,0,1,1
adicta,1,0,1
adintegr,1,0,1
adio,1,0,1
adioo,1,0,1
adium,0,1,1
adjust,0,2,2
admin,3,1,4
administr,1,0,1
admir,3,3,6
admiss,1,1,2
admist,0,1,1
admit,6,10,16
adn,1,1,2
adob,4,0,4
adobo,0,1,1
adopt,2,1,3
ador,2,27,29
adre,0,1,1
adrenelin,1,0,1
adrian,1,1,2
adsens,1,0,1
adult,6,2,8
advanc,2,4,6
advantag,2,4,6
adventur,4,13,17
adventureland,0,1,1
adver,1,0,1
advert,2,1,3
advertis,2,6,8
advic,8,6,14
advicedo,1,0,1
advil,2,0,2
advis,1,2,3
advoc,1,0,1
advocaci,0,1,1
adword,2,0,2
ae,1,1,2
aec,0,1,1
aem,0,1,1
aerob,0,1,1
aerodynam,0,1,1
aerosmith,1,0,1
aesopian,1,0,1
aesthet,1,0,1
aeuro,0,1,1
af,2,0,2
afaternoon,1,0,1
afe,1,0,1
aff,0,1,1
affair,3,1,4
affect,3,1,4
affili,0,2,2
affirm,0,1,1
affleck,1,0,1
afflict,1,0,1
afford,22,5,27
afghan,1,0,1
afiaa,0,1,1
afknmaz,1,0,1
afli,0,1,1
aflutt,0,1,1
afollow,0,1,1
afor,1,0,1
afp,1,0,1
afraid,15,11,26
africa,2,1,3
african,0,1,1
afridi,1,0,1
afro,1,1,2
afta,0,1,1
afteral,1,2,3
afteri,1,0,1
aftermath,1,1,2
afternnon,0,1,1
afternoon,28,56,84
afternoonnot,0,1,1
afternoonum,0,1,1
afterparti,2,0,2
afterr,0,1,1
aftershowparti,1,0,1
aftersun,2,0,2
aftertonight,0,1,1
afterward,8,5,13
afterwardst,0,1,1
afterwould,0,1,1
aftr,2,0,2
agaaaaaaiiiin,1,0,1
agaaiinnnn,1,0,1
agaiin,1,0,1
againa,0,1,1
againgrrrr,1,0,1
againi,0,1,1
againn,0,3,3
againnnn,0,1,1
againnnnn,0,1,1
againw,1,0,1
agalician,0,1,1
agam,0,1,1
agaun,0,1,1
age,23,24,47
agemo,1,0,1
agen,1,0,1
agenc,0,1,1
agenda,1,2,3
agendashow,0,1,1
agent,2,2,4
aggain,0,1,1
agggghhhhh,1,0,1
aggghh,0,1,1
aggrav,1,1,2
aggress,0,1,1
agh,3,1,4
aghh,0,1,1
aghhh,1,0,1
agian,0,2,2
agnst,1,0,1
ago,69,49,118
agoni,2,0,2
agre,37,50,87
agreat,0,1,1
agreee,1,0,1
agreeedi,1,0,1
agreeeeeee,0,1,1
agricultur,0,1,1
ah,32,56,88
aha,4,12,16
ahaa,0,1,1
ahaaa,1,0,1
ahab,1,0,1
ahah,4,4,8
ahaha,9,7,16
ahahaaa,0,1,1
ahahah,1,1,2
ahahaha,1,2,3
ahahahaa,0,1,1
ahahahah,0,1,1
ahahahaha,1,2,3
ahahahahah,0,1,1
ahahahahhaa,0,1,1
ahahahhahaahhahh,0,1,1
ahahnah,1,0,1
aham,0,1,1
ahead,15,19,34
aheadofthetim,1,0,1
aheh,0,1,1
ahem,1,3,4
ahh,30,39,69
ahha,1,2,3
ahhaha,0,1,1
ahhahah,0,1,1
ahhh,27,20,47
ahhhh,17,19,36
ahhhhh,2,4,6
ahhhhhh,0,4,4
ahhhhhhh,1,2,3
ahhhhhhhh,2,0,2
ahhhhhhhhh,0,2,2
ahhhhhhhhhhh,0,1,1
ahhhhhhhhhhhhhhhhh,0,1,1
ahhhmaz,0,1,1
ahmad,0,1,1
ahmaz,1,0,1
ahmei,0,1,1
ahol,0,1,1
ahold,2,1,3
ahora,1,1,2
ahren,0,1,1
ahv,2,0,2
ai,3,5,8
aichan,0,1,1
aici,1,0,1
aid,3,6,9
aidan,1,2,3
aiden,0,1,1
aight,0,3,3
aih,1,0,1
aiight,0,1,1
aiiight,1,1,2
aiit,0,1,1
aiken,1,0,1
ail,0,1,1
aileen,0,1,1
aim,7,6,13
aime,0,2,2
aimswclikewhut,0,1,1
aimz,0,1,1
aiont,0,1,1
aip,0,1,1
aipac,0,1,1
air,42,19,61
airborn,0,1,1
aircon,2,0,2
aircondit,0,1,1
aircraft,2,0,2
airfranc,1,0,1
airlin,2,0,2
airman,1,0,1
airmast,0,1,1
airplan,1,0,1
airplaneee,0,1,1
airport,30,10,40
airsoft,1,0,1
airtran,0,1,1
airway,1,0,1
aisl,0,1,1
aissah,1,0,1
ait,0,1,1
aiyayaiyayai,1,0,1
aj,2,4,6
ajajajajajaj,0,1,1
ajak,0,1,1
ajudar,0,1,1
ak,1,2,3
aka,6,8,14
akay,1,0,1
akd,0,1,1
aki,1,0,1
akin,0,1,1
ako,1,2,3
akon,1,1,2
akroyd,0,1,1
aksdjfaldjksfajkdsf,0,1,1
akshfhjsa,1,0,1
aku,1,2,3
akward,0,1,1
al,8,6,14
ala,18,1,19
alabama,3,2,5
alack,1,0,1
aladdin,1,0,1
alan,4,5,9
alarm,14,2,16
alarna,0,1,1
alaska,0,3,3
alba,0,1,1
alban,1,2,3
albeit,2,1,3
albert,0,1,1
albertson,0,1,1
albion,0,1,1
album,20,54,74
albummm,0,1,1
albumson,1,0,1
alchol,0,1,1
alcohol,6,8,14
aldean,1,0,1
aldo,1,0,1
ale,0,2,2
alec,0,1,1
aleenia,0,1,1
alek,0,1,1
alert,0,1,1
alertbumm,1,0,1
alesana,0,1,1
alestorm,0,1,1
alev,1,0,1
alex,11,8,19
alexand,0,2,2
alexandra,1,1,2
alexbella,0,1,1
alexd,0,1,1
alexi,0,1,1
alfredo,1,1,2
alga,0,1,1
algebra,1,2,3
alhambra,0,1,1
alhamdulilah,1,0,1
alhamdulillah,0,4,4
ali,1,2,3
alic,3,4,7
alicia,0,1,1
aliciaz,1,0,1
alien,0,5,5
alienatm,0,1,1
alienterminatordomin,0,1,1
alik,0,1,1
alil,0,1,1
alina,0,2,2
aliright,0,1,1
alisha,1,0,1
alishaa,0,1,1
alistair,1,0,1
alistar,0,1,1
alisyn,0,1,1
alittl,1,0,1
aliv,13,17,30
allag,1,0,1
allah,0,1,1
allam,1,0,1
allamerican,0,1,1
allegedli,0,1,1
allen,0,3,3
allentown,2,0,2
allerg,7,0,7
allergi,16,1,17
alley,0,1,1
alli,3,0,3
allianc,1,0,1
alliey,1,0,1
allig,0,1,1
allinon,0,1,1
allison,3,1,4
alliter,0,1,1
alllizzz,1,0,1
allll,2,0,2
alllll,1,0,1
allllll,4,1,5
alllllll,1,0,1
allllllll,0,1,1
alllmmmmmost,0,1,1
allmost,1,0,1
allmostt,1,0,1
allnight,1,1,2
allo,0,1,1
allot,0,1,1
allow,28,12,40
allowd,1,0,1
allreadi,0,1,1
allstar,0,1,1
alltsa,0,1,1
allusionillus,0,1,1
allwayd,1,0,1
allyson,0,1,1
allyssa,1,0,1
almer,0,1,1
almight,1,0,1
almond,0,1,1
almost,96,61,157
almst,0,1,1
alo,3,2,5
aloha,0,1,1
alon,75,28,103
alonee,1,0,1
alonesitt,0,1,1
aloneworst,1,0,1
along,11,31,42
alot,29,23,52
alotsin,0,1,1
aloud,3,3,6
aloudbut,0,1,1
alp,1,0,1
alpha,1,1,2
alphabet,1,0,1
alpin,0,1,1
alr,1,0,1
alradi,1,0,1
alrdi,1,0,1
alreadi,178,110,288
alreadyi,1,0,1
alreadyyi,1,0,1
alreadyyyyyyyy,1,0,1
alreay,1,0,1
alredi,1,0,1
alright,18,31,49
alrighti,2,1,3
alriight,0,1,1
alrit,1,1,2
alseep,0,2,2
also,97,106,203
alsono,1,0,1
alsoooo,1,0,1
alt,1,1,2
altar,0,1,1
alter,0,4,4
altern,4,2,6
altho,1,1,2
although,24,17,41
alti,0,1,1
alto,1,0,1
altogeth,0,1,1
alton,0,3,3
altough,0,1,1
altrincham,1,0,1
aluko,0,1,1
alumnu,0,1,1
alveoland,1,0,1
alw,1,0,1
alway,127,174,301
alwayz,1,1,2
alycia,0,1,1
alyssa,1,1,2
alyssamilano,0,1,1
alyz,1,0,1
alzheim,0,1,1
alzhem,1,0,1
ama,4,7,11
amaaaaaz,1,0,1
aman,0,1,1
amanda,6,2,8
amando,0,1,1
amateur,0,1,1
amath,1,0,1
amaturish,1,0,1
amaz,62,194,256
amazin,0,2,2
amazingg,0,2,2
amazinggg,0,2,2
amazingli,4,4,8
amazon,5,5,10
amazonian,0,1,1
amber,1,2,3
ambiti,0,1,1
ambul,1,1,2
ambush,0,1,1
amc,0,1,1
amccalli,1,0,1
amd,1,0,1
amel,0,1,1
amelia,1,2,3
amen,1,3,4
amend,2,0,2
america,9,9,18
americain,1,0,1
american,11,15,26
amex,0,1,1
ami,4,6,10
amidst,1,0,1
amigo,1,1,2
amiii,0,1,1
amir,0,1,1
amish,1,0,1
amm,1,1,2
amma,0,1,1
ammmmm,1,0,1
ammonium,0,1,1
ammunit,0,1,1
amnesia,0,1,1
amo,0,3,3
among,0,2,2
amongst,2,2,4
amor,1,2,3
amount,9,6,15
amp,2,1,3
amsterdam,3,3,6
amus,4,5,9
amyleegonzalez,1,0,1
amz,1,0,1
ana,5,1,6
anaheim,3,2,5
anaka,0,1,1
anal,1,0,1
analysi,2,0,2
analyt,1,0,1
analyz,0,1,1
anaphylaxi,1,0,1
anarbor,1,0,1
anastasia,1,0,1
anatom,0,2,2
anatomi,2,1,3
anberlin,0,2,2
anchor,0,1,1
anchorag,1,0,1
anchorman,0,1,1
ancient,0,2,2
andakilsa,1,0,1
andcannot,0,1,1
andd,1,1,2
anddd,3,0,3
ander,0,1,1
anderson,0,1,1
andi,10,14,24
andr,2,1,3
andra,0,1,1
andrad,1,0,1
andrea,1,4,5
andrew,0,5,5
andrewand,0,1,1
android,3,4,7
andun,0,1,1
andwil,1,0,1
anemia,1,0,1
anett,0,1,1
anew,1,2,3
anf,1,0,1
ang,4,9,13
angel,15,17,32
angela,2,0,2
anger,1,2,3
anget,1,0,1
anggrek,0,1,1
anggunatami,0,1,1
angi,1,2,3
angin,1,0,1
angl,2,0,2
angletv,1,0,1
anglodutch,1,0,1
angri,20,2,22
angu,1,1,2
anguish,1,0,1
angwi,1,0,1
anh,0,1,1
ani,169,127,296
anim,19,23,42
animaux,0,1,1
animecon,1,0,1
animonthsari,0,1,1
aninha,0,2,2
anita,0,2,2
anjan,1,0,1
ank,0,1,1
ankl,14,2,16
ankle,1,0,1
anklefoot,1,0,1
ann,4,2,6
anna,0,3,3
annabel,1,0,1
annal,1,0,1
annalynn,0,1,1
annapoli,0,2,2
annddd,1,0,1
annelies,1,0,1
anni,0,3,3
annick,0,1,1
anniversari,4,6,10
annnd,1,0,1
annnnnd,0,1,1
annnnnnni,1,0,1
announc,6,8,14
annoy,52,18,70
annoyingli,1,0,1
annual,4,1,5
ano,4,2,6
anoch,0,1,1
anon,1,0,1
anoooo,1,0,1
anoop,0,1,1
anorex,1,1,2
anoth,187,149,336
anotha,0,3,3
answer,49,30,79
ant,9,2,11
antacid,1,0,1
antcam,0,1,1
antebellum,0,1,1
antenna,1,1,2
anterin,0,1,1
anth,0,1,1
anthem,1,2,3
anthink,1,0,1
anthoni,1,2,3
anthr,1,0,1
antibiot,5,0,5
antic,1,0,1
anticip,3,2,5
anticonfectionari,0,1,1
antidot,0,1,1
antifish,0,1,1
antifreez,1,0,1
antihumid,1,0,1
antioxid,0,1,1
antiprom,1,0,1
antiqu,1,0,1
antisoci,1,0,1
antiviru,2,0,2
antm,1,0,1
antobiot,1,0,1
anton,1,0,1
antoni,1,0,1
antonio,2,3,5
antwerpen,1,0,1
anxieti,5,0,5
anxiou,4,3,7
anxious,0,2,2
anybodi,10,6,16
anybodywantashootstudentphotographerwillshootwheredesir,1,0,1
anyhow,0,2,2
anymor,124,20,144
anymore,1,0,1
anyon,82,69,151
anyoth,0,1,1
anyth,113,61,174
anythin,1,2,3
anythink,1,1,2
anytim,8,16,24
anytm,0,1,1
anywaaaay,0,1,1
anyway,56,63,119
anywher,15,8,23
anywhoo,1,1,2
anz,1,0,1
aoa,0,1,1
aol,0,1,1
aoy,0,1,1
ap,7,3,10
apa,0,2,2
apanhando,1,0,1
apar,1,0,1
apart,34,28,62
apartclapclap,1,0,1
ape,2,0,2
apetit,1,0,1
aphon,0,1,1
api,3,2,5
apiari,1,0,1
apin,0,1,1
apjbeastiesthieveryvoltabat,1,0,1
apmnt,0,1,1
apogevmataki,0,1,1
apollo,1,1,2
apolog,6,4,10
apologet,0,1,1
apoplect,1,0,1
app,27,25,52
appal,1,0,1
appar,44,22,66
apparel,0,1,1
appart,1,0,1
appeal,2,3,5
appear,17,14,31
appearanc,0,1,1
appeard,1,0,1
appeas,1,0,1
appet,1,1,2
appitit,1,0,1
appl,20,17,37
applaud,0,1,1
applaus,0,1,1
applebe,0,1,1
applesorangesbanana,0,1,1
applestyl,0,1,1
appli,8,5,13
applianc,1,0,1
applic,8,4,12
applu,1,0,1
appoint,7,7,14
appp,1,0,1
apprais,1,0,1
apprecait,0,2,2
appreci,2,36,38
apprentic,4,4,8
apprici,1,0,1
approac,0,1,1
approach,1,1,2
appropri,2,3,5
approv,2,3,5
approx,0,1,1
appstor,1,1,2
appt,8,2,10
apr,1,0,1
aprecci,0,1,1
apreci,0,1,1
april,4,6,10
apt,3,4,7
aqua,0,1,1
aquamarin,1,0,1
aquarium,0,1,1
ar,2,1,3
ara,0,1,1
araasjo,1,0,1
arab,1,1,2
arabia,2,1,3
aralsjan,0,1,1
araw,0,1,1
arbi,0,2,2
arbor,1,0,1
arcad,0,2,2
arch,1,1,2
archetyp,0,1,1
archi,2,0,2
architect,1,0,1
architectur,1,0,1
archiv,0,4,4
archufriend,0,1,1
archuleta,3,1,4
ardina,1,0,1
area,15,13,28
areal,0,1,1
areit,1,0,1
arena,0,2,2
aresero,1,0,1
arg,2,0,2
argentina,5,4,9
argentinaaaa,0,1,1
argggghhh,1,0,1
argggh,0,1,1
arggh,2,0,2
argghh,1,0,1
argghhh,1,0,1
argh,43,3,46
arghh,3,1,4
arghhh,2,0,2
arghhhh,1,0,1
arghhhhhhhh,1,0,1
arghhhhhhhhhhhhh,1,0,1
arghhhhhhhhhhhhhhhhhhhhhhh,0,1,1
arght,1,0,1
argu,4,1,5
argument,2,0,2
arhh,0,1,1
arholiad,0,1,1
aria,0,1,1
aright,1,0,1
ariki,0,1,1
aristoclea,1,0,1
arizona,2,1,3
ark,2,0,2
arkanoid,0,1,1
arkansa,1,1,2
arkham,1,0,1
arleneeeeeeeee,1,0,1
arm,28,10,38
armadillo,0,1,1
armageddon,1,0,1
armagh,1,0,1
armband,0,1,1
armi,4,4,8
armoir,0,1,1
armpit,1,0,1
armywif,1,0,1
arnab,0,1,1
arnold,1,0,1
arnt,0,1,1
aromat,1,0,1
around,82,85,167
arr,0,1,1
arrang,3,4,7
array,1,2,3
arrest,1,2,3
arrey,0,1,1
arrggh,1,0,1
arriflex,1,0,1
arriv,18,25,43
arrog,0,1,1
arround,0,1,1
arrow,0,2,2
arrrgh,1,0,1
arrrghhh,1,0,1
arrrrg,1,0,1
ars,5,1,6
arsen,1,0,1
arson,1,0,1
art,11,23,34
artay,0,1,1
artfir,1,0,1
arthriti,0,1,1
arthur,1,1,2
articl,11,24,35
artifact,0,1,1
artifici,1,0,1
artilleri,0,1,1
artist,7,6,13
artlin,0,1,1
artnwat,0,1,1
artomat,1,0,1
artwork,1,1,2
arvo,2,0,2
arwen,0,1,1
asada,1,0,1
asap,10,10,20
asb,0,1,1
asburi,0,1,1
asco,1,0,1
ascot,2,0,2
asda,1,2,3
asdo,0,1,1
asexu,0,1,1
ash,3,4,7
asha,1,0,1
asham,7,3,10
ashe,1,0,1
asher,0,2,2
ashley,5,12,17
ashleyf,0,1,1
ashreen,1,0,1
ashton,1,2,3
asi,0,1,1
asia,0,3,3
asian,5,5,10
asid,1,3,4
asif,1,0,1
ask,53,84,137
askin,1,2,3
asl,0,1,1
asleeep,1,0,1
asleep,51,29,80
asleepppp,1,0,1
aslo,1,0,1
asn,0,1,1
asot,0,1,1
asp,1,0,1
asparagu,0,1,1
aspect,1,0,1
aspen,0,1,1
asperg,0,1,1
asphyxi,1,0,1
asphyxia,0,1,1
aspir,0,1,1
aspirin,0,1,1
ass,54,28,82
assada,0,1,1
assassin,3,2,5
assault,0,1,1
assay,0,1,1
asscrack,0,1,1
assembl,3,1,4
assembley,1,0,1
assert,0,1,1
assess,1,0,1
asset,1,0,1
asshol,5,1,6
assholeish,1,0,1
assi,2,0,2
assig,1,0,1
assign,11,6,17
assimil,0,1,1
assist,2,2,4
assistindo,0,1,1
associ,2,1,3
assrat,1,0,1
asss,0,1,1
assssss,1,0,1
assuag,0,1,1
assum,8,6,14
astept,0,1,1
asthma,4,1,5
asthmacold,1,0,1
astound,0,1,1
astra,2,0,2
astroglid,0,1,1
astronaunt,1,0,1
asu,3,1,4
asuar,0,1,1
asuma,1,0,1
aswad,0,1,1
aswel,9,9,18
aswom,0,1,1
asylum,3,1,4
ata,1,0,1
atagana,1,0,1
atalmat,0,1,1
atalnta,0,1,1
atari,0,1,1
atau,1,0,1
atcha,0,1,1
atchu,0,1,1
atchya,0,1,1
atem,0,1,1
ath,0,1,1
athata,0,1,1
athelet,0,1,1
athen,3,0,3
athena,1,0,1
ati,1,0,1
atk,0,1,1
atl,14,8,22
atla,0,1,1
atlant,2,1,3
atlanta,5,7,12
atlanti,0,1,1
atleast,3,8,11
atm,27,42,69
atma,0,3,3
atmi,0,1,1
atmospher,0,2,2
atom,0,1,1
atperth,0,1,1
atsca,0,1,1
att,8,0,8
atta,0,1,1
attach,1,2,3
attack,21,3,24
attain,0,2,2
attck,1,0,1
attempt,15,2,17
attenborough,1,0,1
attend,17,7,24
attendin,0,1,1
attent,14,10,24
attet,0,1,1
attic,3,1,4
attir,0,1,1
attitud,1,6,7
attn,1,0,1
attorney,1,0,1
attract,3,3,6
attribut,1,0,1
atx,0,1,1
au,6,6,12
aubrey,2,0,2
auch,3,2,5
auction,1,4,5
audibl,1,0,1
audienc,3,5,8
audio,7,4,11
audioboo,0,1,1
audiobook,1,1,2
audiofli,0,1,1
audit,11,9,20
audra,1,0,1
audrey,2,1,3
auftritt,0,1,1
aug,1,0,1
aughh,2,0,2
aughter,1,0,1
august,13,15,28
augustin,0,1,1
auhmaz,0,1,1
ault,0,1,1
aumentaram,0,1,1
aunt,14,9,23
aunti,0,3,3
auntytito,0,1,1
aural,0,1,1
aurora,0,1,1
auschwitz,1,0,1
aussi,4,6,10
aussieland,0,1,1
austin,7,6,13
austintx,0,1,1
australia,12,20,32
australian,3,5,8
austraya,0,1,1
author,0,5,5
autism,0,1,1
auto,1,5,6
autocad,1,0,1
autofollow,1,0,1
autograph,2,5,7
autom,0,3,3
automat,3,3,6
autopilot,0,1,1
autosav,2,0,2
autosno,1,0,1
autotun,2,0,2
autumn,1,1,2
autumnsay,0,1,1
autumnwint,0,1,1
ava,1,4,5
avaiabl,1,0,1
avail,22,4,26
availabilti,1,0,1
availbl,1,0,1
avalanch,0,2,2
avatar,3,16,19
ave,5,4,9
avenu,1,2,3
averag,7,4,11
avers,1,0,1
avg,1,0,1
avi,0,5,5
avocado,0,1,1
avocardo,0,1,1
avoid,14,8,22
avoidin,1,0,1
avond,0,1,1
avril,1,2,3
aw,107,42,149
awaaaak,0,1,1
awaaaakkkee,1,0,1
awaaay,1,0,1
await,4,4,8
awak,47,23,70
awaken,0,1,1
awakeri,1,0,1
awar,1,3,4
award,22,50,72
awash,1,0,1
away,182,77,259
awayyyyyi,1,0,1
awe,13,2,15
aweeh,0,1,1
aweful,0,1,1
aweh,1,0,1
aweosm,0,1,1
awesom,78,303,381
awesome,0,2,2
awesomee,0,1,1
awesomeee,0,1,1
awesomeess,0,1,1
awesomeinterest,0,1,1
awesooom,0,1,1
awesum,1,0,1
awesumm,0,1,1
awh,5,3,8
awhh,2,2,4
awhhh,0,1,1
awhil,7,10,17
awi,0,1,1
awk,0,1,1
awkward,2,8,10
awkwardish,1,0,1
awkwardli,2,0,2
awl,1,0,1
awok,2,1,3
awr,0,1,1
awright,0,1,1
awsdlksdljasd,1,0,1
awsom,3,11,14
awt,1,0,1
awufl,0,1,1
aww,116,72,188
awwh,2,1,3
awww,63,45,108
awwweee,1,0,1
awwwh,2,1,3
awwww,24,12,36
awwwweee,0,1,1
awwwww,8,2,10
awwwwww,2,1,3
awwwwwwww,0,1,1
axar,0,1,1
axe,0,1,1
axi,1,1,2
ay,4,0,4
ayatollah,2,0,2
ayaw,1,0,1
aye,5,5,10
ayee,1,0,1
ayhan,1,0,1
ayi,0,1,1
ayo,1,0,1
ayr,1,0,1
az,1,7,8
aza,0,1,1
aze,1,0,1
azz,0,1,1
ba,11,6,17
baa,0,1,1
baaaa,0,1,1
baaaaaad,1,0,1
baaaaack,0,1,1
baaaaadlyyyy,1,0,1
baaaack,0,1,1
baaaad,2,0,2
baaad,1,0,1
bab,2,1,3
baba,1,0,1
babay,0,1,1
babbbbb,0,1,1
babbi,0,1,1
babe,14,24,38
babei,1,0,1
babi,139,112,251
babiesbut,1,0,1
bablak,1,0,1
babu,0,1,1
babuy,1,0,1
babybel,1,0,1
babyboo,0,1,1
babybump,1,0,1
babygirl,1,0,1
babyladi,0,1,1
babyshow,0,1,1
babysit,7,7,14
babysitt,11,4,15
babysittingplayd,0,1,1
babystep,0,1,1
babystretch,1,0,1
babyy,0,2,2
babyyi,0,1,1
babyyyy,0,1,1
babyyyyi,0,1,1
babyyyyyyyyyy,1,0,1
bac,1,1,2
bacal,0,1,1
bacardi,1,1,2
bachelor,0,1,1
bachelorett,1,0,1
bachmann,1,0,1
back,697,456,1153
backatm,0,1,1
backchannel,1,0,1
backfir,1,0,1
background,18,28,46
backjust,1,0,1
backk,2,0,2
backlog,1,0,1
backlogg,1,0,1
backord,3,0,3
backpack,0,4,4
backreason,1,0,1
backround,0,2,2
backseat,0,1,1
backstag,0,2,2
backstreet,0,1,1
backuh,0,1,1
backup,3,5,8
backward,1,1,2
backyard,3,1,4
bacn,0,1,1
bacon,8,15,23
bad,571,137,708
badass,2,4,6
badboy,1,0,1
badd,2,0,2
baddd,2,0,2
baddddddddddd,1,0,1
bade,0,1,1
badg,1,1,2
badger,2,0,2
badli,17,4,21
badminton,1,1,2
badslept,0,1,1
badtim,1,0,1
badu,1,0,1
bae,1,0,1
bafana,1,0,1
bag,29,14,43
bagatel,1,0,1
bagay,0,1,1
bagel,5,2,7
baggag,0,1,1
baggi,0,1,1
baggin,1,0,1
bago,0,1,1
bagsfe,0,1,1
bagu,1,0,1
baguio,1,0,1
bagusbagu,0,1,1
bah,5,3,8
baha,2,1,3
bahah,0,1,1
bahaha,1,5,6
bahahah,0,1,1
bahahaha,1,0,1
bahahahahah,0,1,1
bahahahahaha,0,1,1
bahama,1,1,2
bahasa,0,1,1
bahh,1,0,1
bahrain,1,0,1
baibai,0,1,1
bail,3,4,7
bailado,0,1,1
bailar,0,1,1
baileeee,0,1,1
bailer,1,0,1
bailey,1,4,5
bain,1,0,1
baja,3,0,3
baju,0,1,1
bak,4,0,4
baka,0,1,1
bake,8,15,23
bakeey,0,1,1
baker,3,1,4
bakeri,1,3,4
bakersfield,1,0,1
bakewal,1,0,1
bakini,0,1,1
bakkkkk,1,0,1
baktiar,1,0,1
balanc,2,3,5
balconi,1,5,6
bald,0,1,1
bali,2,0,2
baliii,1,0,1
balikbayan,1,0,1
balita,1,0,1
balkain,0,1,1
ball,22,22,44
baller,2,0,2
ballet,1,3,4
ballloooon,1,0,1
balloon,4,4,8
ballpark,1,0,1
ballrlb,0,1,1
ballz,1,0,1
balm,1,2,3
bam,1,0,1
bama,1,2,3
